X_4,X_0,X_2,X_3,X_1
0,1,1,0,1
0,0,1,0,1
0,1,1,0,1
0,1,1,0,1
0,0,1,0,1
0,1,0,0,1
0,0,1,0,1
0,1,1,0,1
0,1,1,0,1
0,1,1,0,1
0,1,1,0,1
0,1,1,0,1
0,1,1,0,1
0,1,0,0,1
0,0,1,0,1
0,1,1,0,1
0,0,1,0,1
0,1,1,0,1
0,0,1,0,1
0,0,1,0,1
0,0,0,0,1
0,1,1,0,1
0,1,1,0,1
0,0,1,0,1
0,0,1,0,1
0,0,1,0,1
0,1,0,0,1
0,0,1,0,1
0,0,0,0,1
0,1,1,0,1
0,0,1,0,1
0,1,1,0,1
0,0,0,0,1
0,0,1,0,1
0,1,1,0,1
0,1,1,0,1
0,0,1,0,1
0,1,1,0,1
0,0,1,0,1
0,1,1,0,1
0,0,1,0,1
0,0,1,0,1
0,1,1,0,1
0,0,1,0,1
0,0,0,0,1
0,1,1,0,1
0,1,1,0,1
0,1,1,0,1
0,0,1,0,1
0,1,0,0,1
0,0,1,0,1
0,1,1,0,1
0,1,1,0,1
0,1,1,0,1
0,1,1,0,1
0,0,1,0,1
0,1,1,0,1
0,1,0,0,1
0,1,1,0,1
0,1,1,0,1
0,1,1,0,1
0,0,1,0,1
0,1,0,0,1
0,0,1,0,1
0,1,1,0,1
0,1,1,0,1
0,1,1,0,1
0,0,0,0,1
0,1,1,0,1
0,0,1,0,1
0,0,1,0,1
0,0,1,0,1
0,0,1,0,1
0,0,1,0,1
0,1,1,0,1
0,1,1,0,1
0,0,1,0,1
0,1,1,0,1
0,1,1,0,1
0,0,1,0,1
0,1,1,0,1
0,0,0,0,1
0,0,1,0,1
0,0,1,0,1
0,0,0,0,1
0,0,1,0,1
0,0,1,0,1
0,0,1,0,1
0,0,1,0,1
0,0,1,0,1
0,0,1,0,1
0,1,1,0,1
0,1,1,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,1,1,0,1
0,1,1,0,1
0,1,1,0,1
0,1,1,0,1
0,1,1,0,1
0,1,1,0,1
0,1,1,0,1
0,0,1,0,1
0,0,1,0,1
0,0,0,0,1
0,0,1,0,1
0,1,1,0,1
0,0,1,0,1
0,0,1,0,1
0,0,1,0,1
0,1,1,0,1
0,1,1,0,1
0,0,0,0,1
0,0,1,0,1
0,1,1,0,1
0,1,1,0,1
0,0,0,0,1
0,1,0,0,1
0,0,1,0,1
0,1,1,0,1
0,0,1,0,1
0,1,1,0,1
0,0,1,0,1
0,1,1,0,1
0,1,1,0,1
0,0,0,0,1
0,0,1,0,1
0,0,1,0,1
0,0,0,0,1
0,1,1,0,1
0,0,1,0,1
0,1,1,0,1
0,0,1,0,1
0,1,1,0,1
0,1,1,0,1
0,0,0,0,1
0,1,1,0,1
0,1,1,0,1
0,1,1,0,1
0,1,1,0,1
0,0,1,0,1
0,0,1,0,1
0,1,0,0,1
0,0,1,0,1
0,0,1,0,1
0,0,1,0,1
0,1,1,0,1
0,1,1,0,1
0,0,1,0,1
0,0,1,0,1
0,0,0,0,1
0,1,1,0,1
0,0,1,0,1
0,0,1,0,1
0,1,1,0,1
0,1,1,0,1
0,1,0,0,1
0,1,1,0,1
0,1,1,0,1
0,1,1,0,1
0,1,0,0,1
0,1,0,0,1
0,0,1,0,1
0,1,1,0,1
0,1,1,0,1
0,1,1,0,1
0,1,1,0,1
0,1,1,0,1
0,1,0,0,1
0,0,0,0,1
0,0,1,0,1
0,0,1,0,1
0,1,1,0,1
0,0,1,0,1
0,1,0,0,1
0,1,1,0,1
0,0,1,0,1
0,1,0,0,1
0,0,0,0,1
0,0,1,0,1
0,0,0,0,1
0,1,0,0,1
0,0,1,0,1
0,1,0,0,1
0,0,1,0,1
0,1,1,0,1
0,0,1,0,1
0,0,1,0,1
0,0,1,0,1
0,1,1,0,1
0,1,0,0,1
0,1,1,0,1
0,0,0,0,1
0,0,0,0,1
0,0,1,0,1
0,0,1,0,1
0,1,1,0,1
0,1,0,0,1
0,0,1,0,1
0,1,0,0,1
0,0,0,0,1
0,1,1,0,1
0,0,1,0,1
0,0,1,0,1
0,1,0,0,1
0,0,0,0,1
0,1,0,0,1
0,1,1,0,1
0,1,0,0,1
0,1,1,0,1
0,1,1,0,1
0,0,1,0,1
0,0,1,0,1
0,1,1,0,1
0,1,0,0,1
0,1,1,0,1
0,0,0,0,1
0,1,1,0,1
0,1,0,0,1
0,1,1,0,1
0,0,1,0,1
0,1,1,0,1
0,1,0,0,1
0,1,1,0,1
0,0,1,0,1
0,1,1,0,1
0,0,1,0,1
0,0,1,0,1
0,0,1,0,1
0,0,0,0,1
0,1,1,0,1
0,1,1,0,1
0,0,1,0,1
0,0,0,0,1
0,0,1,0,1
0,1,1,0,1
0,1,1,0,1
0,0,1,0,1
0,1,1,0,1
0,1,1,0,1
0,1,1,0,1
0,0,1,0,1
0,1,1,0,1
0,0,1,0,1
0,0,0,0,1
0,1,1,0,1
0,1,1,0,1
0,0,1,0,1
0,1,1,0,1
0,0,1,0,1
0,0,0,0,1
0,0,1,0,1
0,1,1,0,1
0,1,1,0,1
0,1,0,0,1
0,0,1,0,1
0,1,1,0,1
0,0,1,0,1
0,0,1,0,1
0,0,1,0,1
0,1,1,0,1
0,1,1,0,1
0,1,1,0,1
0,1,1,0,1
0,0,1,0,1
0,1,1,0,1
0,0,1,0,1
0,1,1,0,1
0,1,1,0,1
0,0,1,0,1
0,1,1,0,1
0,0,1,0,1
0,1,1,0,1
0,1,0,0,1
0,1,0,0,1
0,0,1,0,1
0,1,1,0,1
0,1,1,0,1
0,1,1,0,1
0,0,0,0,1
0,1,1,0,1
0,0,1,0,1
0,0,0,0,1
0,1,1,0,1
0,0,1,0,1
0,0,0,0,1
0,0,1,0,1
0,0,1,0,1
0,1,0,0,1
0,1,1,0,1
0,0,1,0,1
0,0,1,0,1
0,0,1,0,1
0,0,1,0,1
0,1,1,0,1
0,0,0,0,1
0,1,0,0,1
0,1,0,0,1
0,1,1,0,1
0,1,0,0,1
0,0,1,0,1
0,1,0,0,1
0,1,1,0,1
0,1,1,0,1
0,0,1,0,1
0,1,0,0,1
0,1,1,0,1
0,0,1,0,1
0,0,0,0,1
0,0,1,0,1
0,1,1,0,1
0,0,1,0,1
0,1,0,0,1
0,0,1,0,1
0,1,1,0,1
0,1,1,0,1
0,0,1,0,1
0,1,1,0,1
0,1,1,0,1
0,0,0,0,1
0,0,1,0,1
0,0,1,0,1
0,1,1,0,1
0,1,1,0,1
0,0,1,0,1
0,1,1,0,1
0,0,1,0,1
0,0,1,0,1
0,0,1,0,1
0,1,1,0,1
0,0,0,0,1
0,0,1,0,1
0,0,1,0,1
0,0,1,0,1
0,1,1,0,1
0,0,0,0,1
0,0,1,0,1
0,0,1,0,1
0,1,1,0,1
0,0,0,0,1
0,1,1,0,1
0,0,1,0,1
0,1,1,0,1
0,1,0,0,1
0,0,1,0,1
0,0,1,0,1
0,0,0,0,1
0,0,1,0,1
0,1,1,0,1
0,1,1,0,1
0,0,1,0,1
0,1,1,0,1
0,0,1,0,1
0,1,0,0,1
0,1,1,0,1
0,1,0,0,1
0,1,1,0,1
0,1,1,0,1
0,1,1,0,1
0,1,1,0,1
0,0,1,0,1
0,1,1,0,1
0,0,1,0,1
0,1,1,0,1
0,0,0,0,1
0,1,1,0,1
0,1,1,0,1
0,0,1,0,1
0,1,1,0,1
0,1,1,0,1
0,1,1,0,1
0,1,1,0,1
0,0,1,0,1
0,0,1,0,1
0,0,1,0,1
0,0,1,0,1
0,0,1,0,1
0,0,1,0,1
0,0,0,0,1
0,1,1,0,1
0,1,1,0,1
0,1,1,0,1
0,1,1,0,1
0,0,1,0,1
0,1,1,0,1
0,1,1,0,1
0,0,1,0,1
0,1,0,0,1
0,0,1,0,1
0,0,1,0,1
0,0,0,0,1
0,0,1,0,1
0,0,1,0,1
0,0,1,0,1
0,0,1,0,1
0,0,1,0,1
0,0,1,0,1
0,1,1,0,1
0,1,1,0,1
0,0,1,0,1
0,0,1,0,1
0,0,1,0,1
0,0,0,0,1
0,0,1,0,1
0,1,0,0,1
0,0,0,0,1
0,0,1,0,1
0,0,1,0,1
0,1,1,0,1
0,0,1,0,1
0,1,1,0,1
0,0,1,0,1
0,0,0,0,1
0,0,1,0,1
0,0,1,0,1
0,0,1,0,1
0,1,1,0,1
0,0,1,0,1
0,1,0,0,1
0,0,1,0,1
0,0,1,0,1
0,0,1,0,1
0,1,1,0,1
0,0,1,0,1
0,0,1,0,1
0,1,1,0,1
0,1,1,0,1
0,0,1,0,1
0,0,0,0,1
0,1,1,0,1
0,1,1,0,1
0,1,1,0,1
0,1,0,0,1
0,1,0,0,1
0,0,0,0,1
0,0,1,0,1
0,1,1,0,1
0,1,1,0,1
0,1,1,0,1
0,1,0,0,1
0,0,1,0,1
0,0,1,0,1
0,1,1,0,1
0,0,0,0,1
0,1,1,0,1
0,1,1,0,1
0,0,1,0,1
0,0,1,0,1
0,1,1,0,1
0,0,1,0,1
0,0,1,0,1
0,0,1,0,1
0,1,1,0,1
0,1,0,0,1
0,1,1,0,1
0,0,1,0,1
0,0,0,0,1
0,1,1,0,1
0,1,1,0,1
0,1,1,0,1
0,0,1,0,1
0,1,0,0,1
0,0,1,0,1
0,1,1,0,1
0,0,0,0,1
0,1,1,0,1
0,0,1,0,1
0,0,1,0,1
0,1,1,0,1
0,1,1,0,1
0,0,1,0,1
0,0,1,0,1
0,1,1,0,1
0,1,0,0,1
0,1,1,0,1
0,1,1,0,1
0,0,1,0,1
0,0,0,0,1
0,0,0,0,1
0,0,1,0,1
0,0,1,0,1
0,1,1,0,1
0,1,1,0,1
0,0,1,0,1
0,1,1,0,1
0,1,0,0,1
0,0,1,0,1
0,1,0,0,1
0,1,1,0,1
0,1,1,0,1
0,0,1,0,1
0,1,1,0,1
0,0,1,0,1
0,1,1,0,1
0,0,1,0,1
0,0,1,0,1
0,1,1,0,1
0,1,1,0,1
0,1,1,0,1
0,1,0,0,1
0,1,0,0,1
0,0,1,0,1
0,0,1,0,1
0,1,1,0,1
0,1,1,0,1
0,0,1,0,1
0,1,1,0,1
0,0,1,0,1
0,0,1,0,1
0,0,1,0,1
0,0,1,0,1
0,1,1,0,1
0,0,1,0,1
0,0,1,0,1
0,0,1,0,1
0,1,0,0,1
0,1,1,0,1
0,0,1,0,1
0,0,1,0,1
0,1,1,0,1
0,0,1,0,1
0,0,0,0,1
0,1,1,0,1
0,1,1,0,1
0,1,0,0,1
0,0,1,0,1
0,1,0,0,1
0,1,1,0,1
0,1,1,0,1
0,0,1,0,1
0,0,1,0,1
0,0,1,0,1
0,0,1,0,1
0,1,1,0,1
0,1,1,0,1
0,1,1,0,1
0,1,0,0,1
0,1,1,0,1
0,0,0,0,1
0,0,1,0,1
0,1,1,0,1
0,0,1,0,1
0,0,1,0,1
0,0,1,0,1
0,0,0,0,1
0,1,1,0,1
0,0,1,0,1
0,1,0,0,1
0,0,1,0,1
0,1,1,0,1
0,1,1,0,1
0,0,0,0,1
0,0,1,0,1
0,0,1,0,1
0,1,1,0,1
0,0,1,0,1
0,1,1,0,1
0,1,1,0,1
0,1,0,0,1
0,0,1,0,1
0,1,1,0,1
0,0,1,0,1
0,0,1,0,1
0,0,0,0,1
0,0,1,0,1
0,0,1,0,1
0,1,1,0,1
0,0,1,0,1
0,1,1,0,1
0,0,0,0,1
0,1,1,0,1
0,1,1,0,1
0,1,1,0,1
0,1,0,0,1
0,0,1,0,1
0,1,1,0,1
0,0,1,0,1
0,0,1,0,1
0,1,1,0,1
0,1,1,0,1
0,1,1,0,1
0,0,1,0,1
0,0,1,0,1
0,1,1,0,1
0,1,1,0,1
0,0,1,0,1
0,0,1,0,1
0,1,1,0,1
0,1,1,0,1
0,1,1,0,1
0,1,1,0,1
0,1,1,0,1
0,1,1,0,1
0,1,1,0,1
0,1,1,0,1
0,0,1,0,1
0,1,1,0,1
0,1,1,0,1
0,1,1,0,1
0,0,1,0,1
0,1,1,0,1
0,1,1,0,1
0,1,1,0,1
0,1,1,0,1
0,1,1,0,1
0,0,1,0,1
0,0,1,0,1
0,1,0,0,1
0,1,1,0,1
0,1,1,0,1
0,1,1,0,1
0,1,1,0,1
0,1,1,0,1
0,1,0,0,1
0,0,1,0,1
0,0,1,0,1
0,0,1,0,1
0,1,1,0,1
0,1,1,0,1
0,1,1,0,1
0,0,0,0,1
0,0,1,0,1
0,0,1,0,1
0,0,1,0,1
0,0,1,0,1
0,1,1,0,1
0,1,1,0,1
0,1,0,0,1
0,0,1,0,1
0,0,1,0,1
0,0,0,0,1
0,1,1,0,1
0,1,1,0,1
0,0,0,0,1
0,0,1,0,1
0,1,1,0,1
0,0,1,0,1
0,0,1,0,1
0,1,1,0,1
0,0,0,0,1
0,1,1,0,1
0,1,1,0,1
0,1,1,0,1
0,1,0,0,1
0,1,1,0,1
0,0,1,0,1
0,0,1,0,1
0,0,1,0,1
0,0,1,0,1
0,1,1,0,1
0,1,1,0,1
0,1,1,0,1
0,1,1,0,1
0,0,1,0,1
0,1,0,0,1
0,1,1,0,1
0,0,1,0,1
0,0,1,0,1
0,0,1,0,1
0,1,1,0,1
0,1,1,0,1
0,0,1,0,1
0,1,1,0,1
0,0,1,0,1
0,0,1,0,1
0,1,0,0,1
0,0,1,0,1
0,0,0,0,1
0,0,1,0,1
0,1,0,0,1
0,0,1,0,1
0,0,0,0,1
0,0,1,0,1
0,1,1,0,1
0,0,1,0,1
0,0,1,0,1
0,1,1,0,1
0,1,0,0,1
0,1,1,0,1
0,0,1,0,1
0,1,1,0,1
0,1,1,0,1
0,1,1,0,1
0,1,1,0,1
0,0,1,0,1
0,1,1,0,1
0,0,1,0,1
0,0,1,0,1
0,1,1,0,1
0,1,1,0,1
0,0,1,0,1
0,1,1,0,1
0,1,1,0,1
0,1,1,0,1
0,0,1,0,1
0,1,0,0,1
0,1,1,0,1
0,0,1,0,1
0,1,1,0,1
0,0,1,0,1
0,1,1,0,1
0,0,0,0,1
0,1,1,0,1
0,1,1,0,1
0,0,1,0,1
0,0,1,0,1
0,0,1,0,1
0,1,1,0,1
0,0,1,0,1
0,1,1,0,1
0,0,1,0,1
0,1,1,0,1
0,1,1,0,1
0,1,1,0,1
0,1,1,0,1
0,1,1,0,1
0,1,1,0,1
0,1,1,0,1
0,0,1,0,1
0,0,1,0,1
0,1,1,0,1
0,1,0,0,1
0,1,1,0,1
0,1,1,0,1
0,0,1,0,1
0,0,1,0,1
0,1,1,0,1
0,0,1,0,1
0,1,1,0,1
0,0,1,0,1
0,1,1,0,1
0,1,1,0,1
0,0,1,0,1
0,0,1,0,1
0,0,1,0,1
0,1,1,0,1
0,0,0,0,1
0,0,1,0,1
0,1,1,0,1
0,1,1,0,1
0,0,1,0,1
0,0,1,1,1
0,0,1,0,1
0,1,1,0,1
0,1,1,0,1
0,1,1,0,1
0,0,1,0,1
0,0,1,0,1
0,0,1,0,1
0,0,0,0,1
0,0,1,0,1
0,1,1,0,1
0,1,1,0,1
0,1,0,0,1
0,1,1,0,1
0,1,1,0,1
0,1,1,0,1
0,1,1,0,1
0,1,1,0,1
0,0,1,0,1
0,0,1,0,1
0,0,1,0,1
0,0,1,0,1
0,1,1,0,1
0,1,1,0,1
0,1,1,0,1
0,1,1,0,1
0,0,1,0,1
0,1,1,0,1
0,0,1,0,1
0,0,1,0,1
0,1,0,0,1
0,0,1,0,1
0,1,1,0,1
0,0,1,0,1
0,1,1,0,1
0,0,1,0,1
0,0,1,0,1
0,1,1,0,1
0,1,1,0,1
0,1,1,0,1
0,0,1,0,1
0,1,1,0,1
0,1,0,0,1
0,0,1,0,1
0,0,1,0,1
0,1,1,0,1
0,1,1,0,1
0,1,1,0,1
0,1,1,0,1
0,0,1,0,1
0,0,1,0,1
0,1,1,0,1
0,1,1,0,1
0,1,1,0,1
0,0,1,0,1
0,0,0,0,1
0,1,1,0,1
0,0,1,0,1
0,1,1,0,1
0,0,1,0,1
0,1,1,0,1
0,0,1,0,1
0,0,1,0,1
0,1,1,0,1
0,1,1,0,1
0,1,1,0,1
0,0,1,0,1
0,0,1,0,1
0,0,1,0,1
0,1,1,0,1
0,1,1,0,1
0,1,1,0,1
0,0,0,0,1
0,1,0,0,1
0,1,0,0,1
0,0,1,0,1
0,0,0,0,1
0,1,1,0,1
0,0,1,0,1
0,0,1,0,1
0,0,1,0,1
0,1,0,0,1
0,0,1,0,1
0,0,1,0,1
0,0,1,0,1
0,0,1,0,1
0,1,1,0,1
0,1,1,0,1
0,0,1,0,1
0,1,0,0,1
0,1,1,0,1
0,1,1,0,1
0,1,1,0,1
0,1,1,0,1
0,0,1,0,1
0,1,1,0,1
0,1,1,0,1
0,1,0,0,1
0,0,1,0,1
0,1,1,0,1
0,1,1,0,1
0,0,1,0,1
0,1,1,0,1
0,0,1,0,1
0,0,0,0,1
0,0,1,0,1
0,1,0,0,1
0,0,1,0,1
0,0,1,0,1
0,0,0,0,1
0,0,0,0,1
0,0,1,0,1
0,0,0,0,1
0,0,1,0,1
0,1,1,0,1
0,0,0,0,1
0,0,1,0,1
0,1,0,0,1
0,0,1,0,1
0,1,1,0,1
0,1,1,0,1
0,0,0,0,1
0,1,1,0,1
0,0,1,0,1
0,0,1,0,1
0,0,0,0,1
0,0,1,0,1
0,0,1,0,1
0,1,1,0,1
0,0,1,0,1
0,1,1,0,1
0,1,0,0,1
0,0,1,0,1
0,1,1,0,1
0,0,1,0,1
0,0,1,0,1
0,0,1,0,1
0,1,1,0,1
0,0,1,0,1
0,1,1,0,1
0,1,1,0,1
0,1,1,0,1
0,0,1,0,1
0,1,1,0,1
0,0,1,0,1
0,1,0,0,1
0,1,0,0,1
0,0,1,0,1
0,1,1,0,1
0,1,0,0,1
0,1,1,0,1
0,0,1,0,1
0,1,1,0,1
0,0,1,0,1
0,0,1,0,1
0,1,1,0,1
0,1,1,0,1
0,0,1,0,1
0,1,1,0,1
0,0,1,0,1
0,0,0,0,1
0,1,1,0,1
0,0,1,0,1
0,0,0,0,1
0,1,1,0,1
0,1,0,0,1
0,0,1,0,1
0,0,1,0,1
0,1,1,0,1
0,1,1,0,1
0,1,1,0,1
0,1,1,0,1
0,1,1,0,1
0,0,1,0,1
0,1,0,0,1
0,1,0,0,1
0,0,1,0,1
0,0,0,0,1
0,1,1,0,1
0,1,1,0,1
0,0,1,0,1
0,0,1,0,1
0,1,1,0,1
0,1,1,0,1
0,1,1,0,1
0,0,1,0,1
0,1,1,0,1
0,1,1,0,1
0,1,1,0,1
0,0,1,0,1
0,1,0,0,1
0,0,1,0,1
0,1,1,0,1
0,0,1,0,1
0,0,1,0,1
0,1,1,0,1
0,1,1,0,1
0,0,1,0,1
0,1,1,0,1
0,1,0,0,0
0,0,1,0,1
0,1,1,0,1
0,1,1,0,1
0,1,1,0,1
0,1,1,0,1
0,1,1,0,1
0,1,1,0,1
0,0,1,0,1
0,1,0,0,1
0,0,1,0,1
0,0,1,0,1
0,1,1,0,1
0,1,1,0,1
0,0,0,0,1
0,0,1,0,1
0,1,1,0,1
0,1,1,0,1
0,0,1,0,1
0,1,1,0,1
0,1,1,0,1
0,0,1,0,1
0,1,0,0,1
0,0,1,0,1
0,0,1,0,1
0,0,1,0,1
0,0,1,0,1
0,0,1,0,1
0,1,1,0,1
0,0,1,0,1
0,1,1,0,1
0,1,0,0,1
0,1,1,0,1
0,0,1,0,1
0,0,1,0,1
0,1,1,0,1
0,1,1,0,1
0,1,1,0,1
0,0,1,0,1
0,1,0,0,1
0,1,1,0,1
0,1,0,0,1
0,0,1,0,1
0,0,0,0,1
0,1,1,0,1
0,0,1,0,1
0,0,1,0,1
0,1,1,0,1
0,0,1,0,1
0,0,1,0,1
0,0,1,0,1
0,0,1,0,1
0,1,1,0,1
0,1,1,0,1
0,0,1,0,1
0,1,1,0,1
0,0,1,0,1
0,1,1,0,1
0,0,1,0,1
0,0,1,0,1
0,1,1,0,1
0,1,1,0,1
0,0,1,0,1
0,1,1,0,1
0,0,1,0,1
0,1,1,0,1
0,1,1,0,1
0,1,0,0,1
0,1,1,0,1
0,1,1,0,1
0,1,1,0,1
0,1,0,0,1
0,0,0,0,1
0,1,1,0,1
0,0,1,0,1
0,1,1,0,1
0,0,1,0,1
0,1,1,0,1
0,1,1,0,1
0,0,1,0,1
0,1,0,0,1
0,1,1,0,1
0,1,1,0,1
0,0,1,0,1
0,0,1,0,1
0,1,1,0,1
0,1,1,0,1
0,0,1,0,1
0,1,1,0,1
0,1,1,0,1
0,0,0,0,1
0,0,1,0,1
0,0,1,0,1
0,1,0,0,1
0,0,0,0,1
0,0,1,0,1
0,0,1,0,1
0,1,1,0,1
0,0,1,0,1
0,0,0,0,1
0,0,0,0,1
0,0,1,0,1
0,0,1,0,1
0,0,1,0,1
0,0,1,0,1
0,1,1,0,1
0,0,1,0,1
0,1,1,0,1
0,1,1,0,1
0,1,0,0,1
0,0,1,0,1
0,0,0,0,1
0,0,1,0,1
0,1,1,0,1
0,1,1,0,1
0,1,1,0,1
0,1,1,0,1
0,1,1,0,1
0,1,1,0,1
0,0,1,0,1
0,0,0,0,1
0,1,1,0,1
0,0,0,0,1
0,1,0,0,1
0,1,0,0,1
0,1,1,0,1
0,1,0,0,1
0,1,1,0,1
0,0,1,0,1
0,0,0,0,1
0,1,1,0,1
0,1,1,0,1
0,1,1,0,1
0,1,0,0,1
0,0,1,0,1
0,0,1,0,1
0,0,1,0,1
0,0,0,0,1
0,0,1,0,1
0,0,0,0,1
0,0,1,0,1
0,1,0,0,1
0,1,1,0,1
0,0,1,0,1
0,0,1,0,1
0,1,1,0,1
0,0,1,0,1
0,0,1,0,1
0,1,1,0,1
0,0,0,0,1
0,0,0,0,1
0,0,1,0,1
0,1,1,0,1
0,1,1,0,1
0,1,0,0,1
0,0,1,0,1
0,0,1,0,1
0,1,1,0,1
0,1,1,0,1
0,1,1,0,1
0,1,1,0,1
0,0,1,0,1
0,1,0,0,1
0,0,1,0,1
0,1,0,0,1
0,0,1,0,1
0,1,1,0,1
0,0,1,0,1
0,0,1,0,1
0,1,1,0,1
0,1,1,0,1
0,1,1,0,1
0,1,1,0,1
0,0,1,0,1
0,1,1,0,1
0,0,1,0,1
0,1,1,0,1
0,0,1,0,1
0,0,1,0,1
0,1,1,0,1
0,0,1,0,1
0,1,1,0,1
0,1,1,0,1
0,1,0,0,1
0,0,0,0,1
0,1,0,0,1
0,0,0,0,1
0,1,0,0,1
0,0,1,0,1
0,0,1,0,1
0,1,1,0,1
0,1,0,0,1
0,1,1,0,1
0,1,1,0,1
0,0,1,0,1
0,1,1,0,1
0,1,1,0,1
0,1,1,0,1
0,1,0,0,1
0,1,1,0,1
0,0,1,0,1
0,0,1,0,1
0,0,0,0,1
0,1,1,0,1
0,0,1,0,1
0,0,1,0,1
0,0,1,0,1
0,1,0,0,1
0,1,1,0,1
0,0,1,0,1
0,0,1,0,1
0,1,0,0,1
0,0,0,0,1
0,0,1,0,1
0,0,1,0,1
0,1,1,0,1
0,1,1,0,1
0,0,1,0,1
0,0,1,0,1
0,1,1,0,1
0,1,1,0,1
0,1,1,0,1
0,0,0,0,1
0,0,1,0,1
0,0,1,0,1
0,0,1,0,1
0,0,1,0,1
0,1,1,0,1
0,1,1,0,1
0,0,1,0,1
0,1,1,0,1
0,1,1,0,1
0,0,1,0,1
0,1,1,0,1
0,0,0,0,1
0,1,1,0,1
0,0,0,0,1
0,1,1,0,1
0,0,1,0,1
0,0,1,0,1
0,1,1,0,1
0,1,1,0,1
0,0,1,0,1
0,0,0,0,1
0,0,1,0,1
0,1,1,0,1
0,1,1,0,1
0,1,0,0,1
0,0,1,0,1
0,0,1,0,1
0,1,1,0,1
0,1,1,0,1
0,0,1,0,1
0,1,1,0,1
0,0,1,0,1
0,0,1,0,1
0,0,1,0,1
0,0,1,0,1
0,1,0,0,1
0,1,1,0,1
0,0,1,0,1
0,0,0,0,1
0,0,1,0,1
0,0,1,0,1
0,1,1,0,1
0,0,1,0,1
0,1,1,0,1
0,0,1,0,1
0,1,0,0,1
0,0,1,0,1
0,1,1,0,1
0,0,1,0,1
0,1,0,0,1
0,1,1,0,1
0,1,0,0,1
0,0,1,0,1
0,1,1,0,1
0,1,1,0,1
0,1,1,0,1
0,0,1,0,1
0,1,1,0,1
0,0,1,0,1
0,1,1,0,1
0,1,0,0,1
0,0,1,0,1
0,0,1,0,1
0,1,1,0,1
0,1,1,0,1
0,0,1,0,1
0,0,1,0,1
0,1,0,0,1
0,1,0,0,1
0,0,1,0,1
0,1,0,0,1
0,1,0,0,1
0,1,1,0,1
0,0,1,0,1
0,0,1,0,1
0,0,1,0,1
0,0,1,0,1
0,0,1,0,1
0,0,1,0,1
0,1,1,0,1
0,0,1,0,1
0,1,0,0,1
0,0,1,0,1
0,1,1,0,1
0,0,1,0,1
0,1,0,0,1
0,0,1,0,1
0,1,1,0,1
0,1,1,0,1
0,0,1,0,1
0,0,1,0,1
0,1,1,0,1
0,1,1,0,1
0,1,0,0,1
0,0,1,0,1
0,0,1,0,1
0,1,1,0,1
0,1,1,0,1
0,1,0,0,1
0,0,1,0,1
0,0,1,0,1
0,0,1,0,1
0,0,1,0,1
0,0,1,0,1
0,0,1,0,1
0,1,1,0,1
0,1,1,0,1
0,0,1,0,1
0,1,1,0,1
0,1,1,0,1
0,0,1,0,1
0,0,0,0,1
0,0,1,0,1
0,0,0,0,1
0,1,1,0,1
0,0,1,0,1
0,0,0,0,1
0,1,0,0,1
0,0,1,0,1
0,0,1,0,1
0,1,1,0,1
0,0,0,0,1
0,0,0,0,1
0,0,1,0,1
0,1,1,0,1
0,0,1,0,1
0,1,0,0,1
0,0,1,0,1
0,0,1,0,1
0,1,1,0,1
0,1,1,0,1
0,1,1,0,1
0,1,1,0,1
0,0,1,0,1
0,1,1,0,1
0,0,1,0,1
0,0,1,0,1
0,1,1,0,1
0,1,1,0,1
0,0,1,0,1
0,0,1,0,1
0,0,1,0,1
0,1,1,0,1
0,0,1,0,1
0,1,1,0,1
0,0,1,0,1
0,1,0,0,1
0,1,1,0,1
0,0,0,0,1
0,1,1,0,1
0,0,0,0,1
0,1,1,0,1
0,1,1,0,1
0,1,1,0,1
0,1,1,0,1
0,0,1,0,1
0,0,1,0,1
0,1,1,0,1
0,1,1,0,1
0,1,1,0,1
0,0,0,0,1
0,0,1,0,1
0,1,1,0,1
0,1,1,0,1
0,1,1,0,1
0,1,1,0,1
0,1,1,0,1
0,0,1,0,1
0,1,1,0,1
0,1,1,0,1
0,1,1,0,1
0,0,1,0,1
0,1,1,0,1
0,0,1,0,1
0,0,1,0,1
0,1,1,0,1
0,0,1,0,1
0,0,1,0,1
0,1,1,0,1
0,1,1,0,1
0,0,0,0,1
0,0,1,0,1
0,0,1,0,1
0,0,1,0,1
0,0,1,0,1
0,0,1,0,1
0,0,0,0,1
0,0,1,0,1
0,1,1,0,1
0,0,1,0,1
0,1,1,0,1
0,1,0,0,1
0,0,0,0,1
0,1,1,0,1
0,0,1,0,1
0,0,0,0,1
0,1,1,0,1
0,1,0,0,1
0,1,1,0,1
0,0,1,0,1
0,1,1,0,1
0,1,1,0,1
0,1,1,0,1
0,1,1,0,1
0,0,1,0,1
0,0,1,0,1
0,0,1,0,1
0,1,0,0,1
0,0,1,0,1
0,1,1,0,1
0,1,1,0,1
0,1,1,0,1
0,1,1,0,1
0,0,0,0,1
0,1,1,0,1
0,0,1,0,1
0,0,0,0,1
0,0,1,0,1
0,1,1,0,1
0,0,0,0,1
0,1,1,0,1
0,0,1,0,1
0,1,1,0,1
0,0,1,0,1
0,0,1,0,1
0,0,1,0,1
0,1,1,0,1
0,1,0,0,1
0,1,1,0,1
0,1,1,0,1
0,1,1,0,1
0,0,1,0,1
0,0,0,0,1
0,0,0,0,1
